age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
51,Private,115271,1st-4th,2,Married-civ-spouse,Priv-house-serv,Husband,White,Female,0,0,40,Mexico,<=50K
30,?,33245,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,22,United-States,<=50K
42,Private,398057,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
33,Self-emp-not-inc,334016,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,20,United-States,<=50K
76,?,174366,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,1735,40,United-States,<=50K
66,Private,206848,9th,5,Divorced,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
41,Self-emp-inc,208723,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,60,United-States,>50K
56,Private,136318,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
53,Private,301174,Preschool,1,Never-married,Other-service,Not-in-family,White,Female,0,0,12,El-Salvador,<=50K
32,Private,189248,10th,6,Separated,Machine-op-inspct,Husband,White,Female,0,0,48,United-States,<=50K
40,Private,86999,9th,5,Divorced,Other-service,Husband,White,Female,0,0,36,Puerto-Rico,<=50K
37,Private,252571,HS-grad,9,Divorced,Sales,Husband,White,Female,0,0,35,United-States,<=50K
33,Private,198021,Bachelors,13,Separated,Prof-specialty,Other-relative,Black,Female,0,0,40,Jamaica,<=50K
34,Federal-gov,27108,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,Other,Female,0,0,10,India,<=50K
29,Private,394294,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,1762,40,United-States,<=50K
39,Private,115577,HS-grad,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,0,0,40,South,<=50K
30,?,131325,10th,6,Never-married,?,Husband,Black,Male,0,0,40,United-States,<=50K
19,Private,180639,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,28,United-States,<=50K
68,Local-gov,271775,7th-8th,4,Married-civ-spouse,Other-service,Wife,White,Male,0,0,55,United-States,<=50K
45,Private,100529,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
71,?,76235,HS-grad,9,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,0,0,1,United-States,<=50K
37,State-gov,143866,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,<=50K
40,Private,219042,Masters,14,Never-married,Prof-specialty,Husband,White,Female,3325,0,40,United-States,<=50K
50,Self-emp-not-inc,22400,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Italy,>50K
36,Private,177194,Bachelors,13,Never-married,Other-service,Husband,White,Male,2176,0,20,?,<=50K
82,?,106618,7th-8th,4,Widowed,?,Husband,White,Male,0,0,2,United-States,<=50K
54,Federal-gov,129443,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
60,Private,110175,5th-6th,3,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,?,>50K
39,Private,62503,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,221433,Some-college,10,Divorced,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
43,Federal-gov,45783,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,?,<=50K
47,Private,128476,HS-grad,9,Separated,Adm-clerical,Husband,White,Female,0,0,40,United-States,>50K
55,?,107528,7th-8th,4,Separated,?,Husband,Other,Female,0,0,20,United-States,<=50K
39,?,108214,5th-6th,3,Separated,?,Husband,White,Female,0,0,56,Mexico,<=50K
47,Federal-gov,333113,Bachelors,13,Divorced,Prof-specialty,Other-relative,Black,Male,10520,0,40,United-States,>50K
32,Private,72758,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States,<=50K
25,Private,157864,Assoc-acdm,12,Never-married,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
66,?,90396,10th,6,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,<=50K
36,Private,377315,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
49,Local-gov,178908,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,>50K
42,State-gov,167694,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,111317,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,<=50K
46,Private,183469,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
29,Private,192546,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
44,Private,90744,12th,8,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,50,Germany,<=50K
47,Private,27224,Masters,14,Divorced,Sales,Husband,White,Female,0,0,6,United-States,<=50K
20,Private,157240,12th,8,Never-married,Exec-managerial,Own-child,White,Female,0,0,50,United-States,<=50K
38,State-gov,75457,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
20,Private,291292,Some-college,10,Never-married,Other-service,Husband,White,Male,0,0,24,United-States,<=50K
25,Private,258442,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
53,Private,128490,HS-grad,9,Divorced,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
51,Local-gov,144754,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
18,Private,120520,9th,5,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
39,Federal-gov,186566,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
31,Private,153834,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
43,Private,80383,HS-grad,9,Married-civ-spouse,Other-service,Wife,Other,Female,0,0,25,Mexico,<=50K
35,Private,258976,Some-college,10,Married-spouse-absent,Adm-clerical,Husband,Black,Female,0,0,20,United-States,<=50K
36,Private,353258,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,42,United-States,<=50K
30,Private,181033,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,<=50K
20,?,212239,Some-college,10,Never-married,?,Own-child,White,Female,0,0,10,United-States,<=50K
26,Private,108877,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
61,?,83773,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,22,United-States,<=50K
39,Private,19123,HS-grad,9,Separated,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
51,Self-emp-inc,184811,Bachelors,13,Divorced,Exec-managerial,Husband,White,Male,0,2559,50,United-States,>50K
19,Private,388376,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States,<=50K
47,Local-gov,166896,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States,>50K
23,Private,58754,Some-college,10,Married-civ-spouse,Sales,Wife,White,Male,0,0,25,United-States,<=50K
30,Self-emp-not-inc,173182,12th,8,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,Honduras,<=50K
56,Private,211991,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,56,United-States,<=50K
44,?,142786,10th,6,Married-civ-spouse,?,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
35,Private,108458,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,<=50K
70,?,39846,7th-8th,4,Never-married,?,Not-in-family,White,Male,0,0,4,United-States,<=50K
53,Private,96437,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,>50K
41,Private,157960,Some-college,10,Separated,Sales,Husband,Black,Female,0,0,35,?,<=50K
69,?,187018,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,55,United-States,<=50K
66,Federal-gov,207948,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
20,Private,298960,HS-grad,9,Never-married,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
66,Private,198436,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
19,?,99788,Some-college,10,Never-married,?,Own-child,White,Male,0,2704,40,United-States,<=50K
36,Private,45062,HS-grad,9,Divorced,Sales,Husband,White,Male,0,0,40,United-States,>50K
23,Private,75329,Some-college,10,Never-married,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
52,Local-gov,483429,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,55,United-States,<=50K
39,Private,81853,Bachelors,13,Divorced,Tech-support,Husband,White,Male,0,0,50,United-States,<=50K
64,Private,173539,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
38,Private,272164,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,75,United-States,<=50K
56,Private,104125,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,524718,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
56,Private,158424,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
24,Private,175015,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,28,United-States,<=50K
53,Self-emp-not-inc,291346,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
41,Private,59608,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
60,Self-emp-inc,102583,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,130158,12th,8,Divorced,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
43,Private,164887,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
22,Private,157443,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Private,77860,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,<=50K
24,Private,301061,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Self-emp-not-inc,262103,HS-grad,9,Married-civ-spouse,Farming-fishing,Wife,White,Male,0,0,50,United-States,<=50K
18,Private,96820,11th,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
36,Federal-gov,275137,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,United-States,<=50K
39,Local-gov,182858,Bachelors,13,Never-married,Prof-specialty,Husband,White,Female,0,1590,40,United-States,<=50K
23,Private,565319,Bachelors,13,Never-married,Sales,Own-child,Black,Male,0,0,10,United-States,<=50K
22,?,110478,11th,7,Never-married,?,Husband,White,Male,0,0,8,United-States,<=50K
62,Private,169159,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
55,Private,275053,HS-grad,9,Widowed,Sales,Husband,White,Female,0,0,15,United-States,<=50K
43,Private,201394,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
35,Private,166749,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
27,Private,296082,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
18,Private,298161,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States,<=50K
68,Private,227228,11th,7,Widowed,Machine-op-inspct,Husband,Black,Female,0,1870,20,United-States,<=50K
24,Private,353194,9th,5,Never-married,Adm-clerical,Other-relative,White,Male,0,0,30,United-States,<=50K
61,Self-emp-not-inc,29124,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
35,Private,317026,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
52,Self-emp-not-inc,207498,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,50,United-States,<=50K
24,Private,52316,Preschool,1,Married-civ-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,0,0,40,Vietnam,<=50K
70,Self-emp-not-inc,185202,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
38,Self-emp-inc,372383,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4386,0,65,United-States,<=50K
32,Federal-gov,38258,HS-grad,9,Separated,Machine-op-inspct,Husband,Black,Male,0,0,46,United-States,<=50K
50,Private,121049,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
31,Private,356749,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,28,United-States,<=50K
23,Private,374097,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,<=50K
62,?,194700,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,22,United-States,<=50K
18,Federal-gov,53997,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,43,United-States,<=50K
34,Private,83411,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
30,?,338141,Bachelors,13,Never-married,?,Husband,White,Female,0,0,50,United-States,<=50K
31,Private,118254,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,92010,HS-grad,9,Never-married,Protective-serv,Husband,Black,Male,0,0,16,United-States,<=50K
63,Local-gov,453677,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
31,Private,106313,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Female,0,0,40,United-States,<=50K
49,Self-emp-inc,105290,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
31,?,106918,HS-grad,9,Married-civ-spouse,?,Other-relative,White,Male,0,0,35,Mexico,<=50K
63,Private,127726,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,>50K
33,Private,511092,Some-college,10,Divorced,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
35,Private,115108,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,15,United-States,<=50K
26,Private,33012,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
46,Private,181819,Some-college,10,Divorced,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
37,Private,215067,Some-college,10,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,60,United-States,<=50K
32,Private,209869,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,<=50K
40,Private,169139,HS-grad,9,Divorced,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
50,Private,177382,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,<=50K
23,Private,355160,Assoc-voc,11,Never-married,Sales,Husband,White,Male,0,0,50,United-States,<=50K
34,Private,140163,10th,6,Married-civ-spouse,Handlers-cleaners,Wife,Asian-Pac-Islander,Female,0,0,40,Laos,<=50K
29,Private,76952,Some-college,10,Never-married,Other-service,Husband,Asian-Pac-Islander,Male,0,0,35,United-States,<=50K
42,Private,139738,Preschool,1,Never-married,Handlers-cleaners,Husband,White,Male,0,0,25,United-States,<=50K
48,Private,577598,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,55,United-States,<=50K
36,?,103143,HS-grad,9,Widowed,?,Husband,White,Female,0,0,8,United-States,<=50K
29,Private,136271,Masters,14,Never-married,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
44,Private,155277,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,<=50K
35,Private,306212,Masters,14,Married-civ-spouse,Tech-support,Wife,Other,Female,0,0,40,Iran,<=50K
36,Private,136914,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,40,United-States,>50K
57,Self-emp-not-inc,69947,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,30,United-States,<=50K
31,Private,145423,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Husband,Black,Female,0,0,40,United-States,<=50K
46,Private,184636,HS-grad,9,Divorced,Craft-repair,Husband,White,Male,0,1602,40,United-States,<=50K
36,Private,125884,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
67,Self-emp-inc,181938,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,40,United-States,<=50K
44,Private,214380,5th-6th,3,Married-spouse-absent,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
26,Private,139875,Bachelors,13,Never-married,Prof-specialty,Husband,White,Female,0,0,45,United-States,<=50K
72,?,172862,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,20,United-States,<=50K
69,?,196501,Assoc-voc,11,Widowed,?,Husband,White,Male,0,0,15,United-States,<=50K
61,Private,177562,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
38,Self-emp-not-inc,611071,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,10,United-States,<=50K
39,Self-emp-inc,177516,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
40,Private,311554,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
46,Private,245639,Prof-school,15,Divorced,Farming-fishing,Husband,White,Male,0,0,48,United-States,<=50K
47,Private,160217,HS-grad,9,Married-civ-spouse,Sales,Wife,Black,Female,0,0,40,United-States,<=50K
52,Federal-gov,191740,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,149242,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,28,United-States,<=50K
30,State-gov,36998,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
24,Private,190100,HS-grad,9,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,30,?,<=50K
49,Private,62700,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
40,Private,221127,HS-grad,9,Divorced,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
63,Self-emp-not-inc,138676,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,>50K
34,Self-emp-not-inc,172377,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,15,United-States,<=50K
41,Federal-gov,105591,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Mexico,<=50K
71,?,101975,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,22,United-States,<=50K
55,Private,101120,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
36,Local-gov,189829,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
52,Self-emp-inc,72754,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,?,<=50K
40,Private,94608,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,56,United-States,<=50K
33,Private,183430,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,0,0,38,El-Salvador,<=50K
